0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.2	0.3	0.5	
0.200001	0.300001	0.499998	
0.200007	0.300007	0.499987	
0.200036	0.300036	0.499929	
0.200176	0.300176	0.499648	
0.200779	0.300779	0.498442	
0.203053	0.303053	0.493895	
0.21041	0.31041	0.47918	
0.230218	0.330218	0.439565	
0.272391	0.372391	0.355217	
0.336941	0.436941	0.226118	
0.391586	0.491586	0.116829	
0.38166	0.48166	0.13668	
0.572042	0.172042	0.255916	
0.581967	0.181967	0.236065	
0.636612	0.236612	0.126776	
0.572062	0.172062	0.255875	
0.614236	0.214236	0.171528	
0.594429	0.194429	0.211143	
0.601786	0.201786	0.196428	
0.599513	0.199513	0.200974	
0.600116	0.200116	0.199768	
0.599976	0.199976	0.200049	
0.600005	0.200005	0.199991	
0.599999	0.199999	0.200002	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
0.6	0.2	0.2	
